MODULE: image.rkt
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:88;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:181;test-new-world.rkt:141;test-new-world.rkt:92;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:135;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:136;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:137;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:138;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:139;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:140;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:77;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:80;test-image.rkt:221;test-image.rkt:221;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-world.rkt:391;test-new-world.rkt:183;test-new-world.rkt:141;test-new-world.rkt:84;test-image.rkt:221;test-image.rkt:224;
